Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
39951,739.057,250.3835048,203.4797749,1.230508069,0.582720772,40414,225.5375646,0.755360182,0.988543574,0.919139963,0.900768462,0.006267265,0.002545133,0.811383823,0.998414341,SIRA
153237,1527.853,573.8191367,342.735575,1.674232786,0.802026459,155159,441.7096423,0.662148265,0.987612707,0.824917207,0.769771543,0.003744651,0.000811033,0.592548228,0.992063672,DERMASON
41980,734.386,253.3075393,211.1406618,1.199709886,0.55246688,42277,231.1938496,0.772941523,0.992974904,0.978145633,0.912700231,0.006034005,0.002582843,0.833021711,0.999384382,HOROZ
46731,821.862,305.7755909,195.983127,1.560213859,0.76759284,47265,243.9257206,0.790790943,0.988701999,0.869394998,0.797727902,0.006543314,0.001634544,0.636369806,0.99287299,HOROZ
51894,901.802,367.3547664,182.1624611,2.016632649,0.868393264,52605,257.0476472,0.653058656,0.986484175,0.801871214,0.699725907,0.007078945,0.001046791,0.489616345,0.987376307,SIRA
30644,658.033,254.148704,154.1071451,1.649168855,0.795185649,30931,197.5275996,0.796858748,0.990721283,0.889323913,0.777212697,0.008293588,0.001866731,0.604059576,0.996196239,SEKER
67520,1078.227,434.7356814,200.8843078,2.164109711,0.886836275,68886,293.2049353,0.816050278,0.980170136,0.729830304,0.674444146,0.006438621,0.000821782,0.454874906,0.984399201,SIRA
36216,702.047,261.0940408,177.1600801,1.473774683,0.734572902,36571,214.7362181,0.77460752,0.990292855,0.923374698,0.822447795,0.007209356,0.002034743,0.676420375,0.996891224,SIRA
36206,700.7,257.614902,179.4009798,1.435972659,0.717661521,36548,214.7065694,0.743877383,0.990642443,0.926672289,0.833440021,0.007115254,0.002117715,0.694622269,0.997458587,HOROZ
69965,1014.949,388.2999017,232.6341399,1.669144099,0.80066714,71261,298.4664215,0.78669815,0.981813334,0.853497518,0.768649233,0.005549916,0.001195031,0.590821643,0.986166458,HOROZ
58879,953.706,346.4185229,218.8363498,1.583002656,0.775204079,60225,273.8011526,0.751793968,0.977650477,0.813469472,0.790376768,0.005883567,0.001416306,0.624695436,0.988894534,HOROZ
87661,1124.25,422.5868722,266.2234312,1.587339139,0.776607223,88808,334.0859945,0.729147258,0.987084497,0.871546357,0.790573528,0.004820694,0.001161605,0.625006504,0.992097285,DERMASON
154727,1478.08,550.0082402,358.9115247,1.532434047,0.757739957,156062,443.8519292,0.768180915,0.991445707,0.889979674,0.806991417,0.003554701,0.000929948,0.651235147,0.997974912,DERMASON
38185,713.378,228.1868579,213.4553209,1.069014616,0.353483116,38677,220.4963764,0.775361436,0.987279262,0.942894788,0.966297439,0.005975824,0.003213815,0.933730741,0.998171809,HOROZ
42122,748.798,251.2047805,214.1417033,1.173077344,0.522794555,42516,231.5845334,0.78474551,0.990732901,0.944038044,0.921895407,0.005963743,0.002657206,0.849891142,0.996988043,SEKER
59205,970.174,386.6354197,200.2093475,1.931155686,0.855486786,60974,274.5580945,0.706385568,0.970987634,0.79044014,0.710121423,0.006530452,0.001024362,0.504272436,0.973828581,HOROZ
37318,716.286,269.323505,177.0398155,1.521259522,0.753585384,37713,217.978791,0.700334046,0.989526158,0.914019158,0.809356729,0.007216987,0.001910274,0.655058315,0.996513698,SEKER
38493,728.181,243.0025149,201.9545702,1.203253359,0.55615264,38990,221.3838517,0.750760649,0.987253142,0.912248038,0.911035228,0.006312901,0.00268256,0.829985187,0.998682465,HOROZ
26909,600.387,223.3074553,153.6162316,1.453670963,0.725792603,27186,185.0989003,0.721904762,0.989810932,0.938090769,0.828897092,0.008298616,0.002416506,0.687070389,0.998774274,DERMASON
46218,820.662,314.5132965,187.9773529,1.673144619,0.801737017,46825,242.5831513,0.668663194,0.987036839,0.862367466,0.771296966,0.006804996,0.001485573,0.594899009,0.995352077,HOROZ
23521,559.892,205.8476826,145.7216814,1.412608478,0.706302413,23770,173.0545213,0.768208244,0.989524611,0.942881515,0.840692104,0.008751655,0.002696608,0.706763213,0.998379706,SEKER
206303,1734.416,666.0177998,395.9859468,1.681922819,0.804053018,207854,512.5164756,0.817592042,0.992538032,0.861804713,0.769523691,0.003228348,0.00069831,0.592166711,0.995978704,BARBUNYA
37968,709.268,252.1497999,191.899925,1.313965078,0.648687082,38292,219.8689588,0.785306528,0.991538703,0.948433428,0.871977526,0.006641114,0.002368328,0.760344806,0.999066523,HOROZ
39474,778.662,314.8992903,160.743702,1.959014794,0.859901103,39998,224.1871044,0.604743083,0.986899345,0.818131358,0.711932708,0.007977385,0.001264143,0.50684818,0.992923084,DERMASON
31890,661.977,242.9988586,167.3011328,1.452463917,0.725250332,32232,201.5033724,0.793579694,0.989389427,0.914489203,0.82923588,0.007619908,0.0022225,0.687632145,0.998760879,SIRA
40116,724.693,254.8224466,200.6987207,1.269676487,0.616184037,40460,226.0028265,0.778800233,0.991497776,0.959885329,0.886903134,0.00635214,0.002424402,0.786597169,0.99872393,DERMASON
40161,724.95,246.4546274,207.7667023,1.186208496,0.537878895,40535,226.1295499,0.777319707,0.990773406,0.960280862,0.917530145,0.006136666,0.002682833,0.841861566,0.998623342,SEKER
70124,1011.921,386.9887045,233.2943097,1.658800444,0.797858121,71640,298.8053712,0.788618983,0.978838638,0.860564304,0.772129439,0.005518634,0.001209962,0.59618387,0.988950068,SEKER
40923,737.658,258.0333232,203.1529698,1.270143003,0.616553616,41374,228.2647189,0.816924183,0.989099434,0.945077044,0.884632714,0.006305337,0.002381991,0.782575038,0.993982209,SEKER
43379,757.02,274.9847815,201.050837,1.367737561,0.682233442,43734,235.0145915,0.793440884,0.991882746,0.951206246,0.854645811,0.006339122,0.002086189,0.730419461,0.999022133,SIRA
44355,789.387,300.7143141,188.4351929,1.595850061,0.779320699,44840,237.6437249,0.811114768,0.989183764,0.894483858,0.790264094,0.006779716,0.001631099,0.624517338,0.996636032,SIRA
72433,1086.063,399.849623,231.0170136,1.73082327,0.816206888,73768,303.6849683,0.707526252,0.981902722,0.771678322,0.759497948,0.005520269,0.001133043,0.576837133,0.998403134,CALI
39779,719.021,252.4796509,200.8914979,1.256796099,0.605725069,40075,225.0515404,0.775298199,0.992613849,0.966897808,0.891365065,0.006347059,0.00247158,0.794531679,0.998564315,DERMASON
39815,787.804,319.7313152,161.0789039,1.984936,0.863823489,40483,225.1533532,0.62815537,0.983499247,0.806158098,0.7041955,0.008030424,0.001218123,0.495891302,0.984312497,SEKER
41346,741.288,236.4226349,222.8750234,1.060785687,0.333648694,41779,229.4414135,0.782120157,0.989635942,0.945517181,0.970471434,0.00571815,0.003128717,0.941814803,0.999063664,CALI
33194,664.658,232.3085443,182.0856017,1.275820505,0.621001572,33520,205.5818899,0.773698809,0.990274463,0.944219534,0.88495191,0.00699851,0.002647671,0.783139883,0.99914592,SIRA
49531,833.671,317.5200695,199.0799954,1.594937094,0.779032152,49955,251.127115,0.692605644,0.991512361,0.895565946,0.79090155,0.006410532,0.001547261,0.625525261,0.997673443,DERMASON
31794,670.637,247.673948,163.7450997,1.512557924,0.750269863,32247,201.1998461,0.765143311,0.985952182,0.888341627,0.81235773,0.007789959,0.002092687,0.659925081,0.998174911,SEKER
40581,747.872,280.0538784,184.7775286,1.515627363,0.75144759,41011,227.3088955,0.773634544,0.989515008,0.911754806,0.811661302,0.006901108,0.001847558,0.658794069,0.998486317,DERMASON
138976,1404.377,509.4100768,351.6482864,1.448635175,0.72351856,140912,420.6539421,0.738393531,0.986260929,0.885487134,0.825766826,0.003665454,0.001051326,0.68189085,0.987811071,BARBUNYA
58822,942.558,368.175038,206.6187731,1.781905064,0.827682177,60179,273.6685888,0.782321882,0.977450606,0.832019458,0.74331109,0.006259138,0.001178628,0.552511377,0.98452282,SIRA
35534,684.316,231.1054635,196.0370157,1.178886868,0.529583495,35921,212.7047108,0.777617297,0.989226358,0.953543639,0.920379413,0.006503784,0.002878813,0.847098263,0.998633019,DERMASON
183019,1641.758,624.6280809,375.9565751,1.661436778,0.798579995,184890,482.7287315,0.716751846,0.989880469,0.853272521,0.772825856,0.003412914,0.000750986,0.597259804,0.992309405,SIRA
42215,767.14,282.8846158,190.5816345,1.48432254,0.738997634,42674,231.840047,0.789360509,0.989244036,0.901420439,0.819556929,0.006701045,0.001864828,0.67167356,0.996980205,SEKER
44701,850.2,349.4830759,164.4361869,2.125341644,0.882393282,45295,238.5688179,0.5775323,0.98688597,0.777114302,0.682633393,0.007818238,0.001047222,0.465988349,0.990384445,SEKER
74699,1078.742,414.659335,231.2611245,1.793035193,0.8300335,76482,308.3986393,0.780741453,0.976687325,0.806658057,0.743739772,0.005551069,0.001047708,0.553148849,0.991815353,SEKER
50557,848.686,331.7712245,195.2330265,1.699360146,0.808528675,51115,253.7147447,0.775854396,0.989083439,0.882057878,0.764727999,0.00656232,0.001384411,0.584808913,0.993800959,SIRA
24568,574.445,211.3147005,148.6671844,1.42139438,0.710661095,24805,176.864211,0.831488814,0.990445475,0.935583944,0.836970691,0.008601217,0.002603638,0.700519938,0.995715104,CALI
82842,1121.336,430.4318957,246.8155234,1.743941749,0.819266006,84293,324.7733215,0.72325825,0.982786234,0.82792102,0.754528939,0.005195817,0.001038813,0.56931392,0.992850313,DERMASON
39753,731.257,269.916905,187.9505193,1.436106195,0.717724349,40147,224.9779803,0.795266769,0.990186066,0.934199649,0.833508299,0.00678985,0.002021527,0.694736084,0.997714794,HOROZ
27100,618.003,219.8175084,157.6487067,1.394350217,0.696888039,27496,185.7546545,0.798350272,0.985597905,0.891657339,0.845040306,0.008111347,0.002551423,0.714093118,0.995695894,SIRA
31746,669.002,242.5025068,167.58032,1.447082252,0.722811047,32134,201.0479112,0.696764848,0.987925562,0.891341328,0.829054981,0.007638837,0.002226078,0.687332161,0.994626172,CALI
37492,701.925,242.9843493,196.9110602,1.233980199,0.585896659,37814,218.4863772,0.771440329,0.991484635,0.956240318,0.899178807,0.006480965,0.002613387,0.808522526,0.997700788,BARBUNYA
28847,640.822,233.4161316,157.9871675,1.477437284,0.736123099,29335,191.6484833,0.764766702,0.983364582,0.882745866,0.82105929,0.008091522,0.002268339,0.674138358,0.995997144,SIRA
31158,641.105,212.0669751,187.1929601,1.132879009,0.469924157,31474,199.1773023,0.781313473,0.989959967,0.952623101,0.939218858,0.006806181,0.00326701,0.882132064,0.999348898,CALI
34197,685.626,251.96495,173.0572597,1.455962902,0.726817451,34610,208.6647376,0.740451239,0.988067033,0.914162318,0.828149858,0.007368043,0.002137803,0.685832188,0.998546222,DERMASON
34048,687.947,263.9556782,164.5060556,1.604534722,0.782035704,34342,208.209654,0.769446328,0.991439054,0.904048038,0.788805361,0.007752458,0.001851393,0.622213898,0.998363803,CALI
37720,706.226,238.2536324,201.9647666,1.179679191,0.530494959,38103,219.1497105,0.755427381,0.989948298,0.950373118,0.919816871,0.006316374,0.002789029,0.846063076,0.998083004,DERMASON
172546,1574.542,597.1470818,370.9714792,1.609684612,0.783620587,174186,468.7135484,0.750382702,0.990584777,0.874593531,0.784921442,0.003460799,0.000810328,0.61610167,0.991729378,SIRA
68656,988.425,384.5531182,228.0544213,1.686233996,0.805174838,69175,295.6611814,0.810100295,0.992497289,0.883081768,0.768843542,0.005601158,0.001207284,0.591120392,0.996767301,DERMASON
29495,631.626,227.8184094,165.4037898,1.377346974,0.687659366,29906,193.7890615,0.784775436,0.986256938,0.929048244,0.850629508,0.007723967,0.002494491,0.72357056,0.996607721,SEKER
53037,853.987,306.6590107,220.4891453,1.390812279,0.69500563,53549,259.8630519,0.766896093,0.990438664,0.913873945,0.847400673,0.005781983,0.001839127,0.7180879,0.998725468,HOROZ
37039,690.695,236.0162492,200.0525001,1.179771555,0.530600992,37324,217.1624265,0.772853417,0.992364162,0.97565549,0.920116421,0.006372101,0.002817303,0.846614228,0.998811385,DERMASON
192239,1729.088,678.5730082,364.1296181,1.863547963,0.843829857,194337,494.7386147,0.820272231,0.98920432,0.808010806,0.729086788,0.003529841,0.00061525,0.531567544,0.990601614,BOMBAY
73147,1045.027,413.9886032,227.2404819,1.821808332,0.835884634,74156,305.1780677,0.759448067,0.986393549,0.841688436,0.737165384,0.00565968,0.001030935,0.543412803,0.989993973,BARBUNYA
64260,984.886,370.82883,221.1452216,1.676856625,0.802721631,65203,286.0391112,0.744801688,0.985537475,0.832489294,0.771350791,0.005770757,0.001260144,0.594982042,0.997699579,CALI
36952,739.826,278.5566919,169.9361415,1.639184516,0.792355647,37620,216.9072328,0.677148616,0.982243488,0.848376507,0.778682542,0.007538339,0.00170961,0.606346501,0.993913796,BARBUNYA
42730,748.355,260.9115536,208.7675966,1.249770356,0.599803951,43110,233.2499212,0.754480445,0.99118534,0.95879868,0.893980807,0.006106051,0.002405764,0.799201683,0.998818573,SEKER
71608,1065.545,393.2833861,232.9271862,1.688439175,0.805744733,72706,301.9505544,0.702039216,0.984898083,0.792552093,0.767768396,0.005492171,0.001177185,0.589468309,0.995281386,DERMASON
43673,806.661,290.7959339,193.1948458,1.505195093,0.747407659,44349,235.8096492,0.720569552,0.984757266,0.843413928,0.810911095,0.006658483,0.001776021,0.657576804,0.989781379,DERMASON
35441,703.568,274.5416921,164.6718149,1.667205116,0.800145298,35732,212.4261818,0.816311959,0.991856039,0.899712335,0.773748352,0.007746443,0.001712699,0.598686512,0.998133215,HOROZ
40780,751.925,276.6824988,188.2445968,1.469803136,0.732875081,41235,227.8655495,0.791660196,0.988965684,0.906375247,0.823563292,0.00678476,0.001925317,0.678256495,0.996903524,HOROZ
36810,724.849,274.9204525,171.2367809,1.605498836,0.782333816,37354,216.4900636,0.711606867,0.985436633,0.880401134,0.78746438,0.007468635,0.001771514,0.620100149,0.995570068,DERMASON
67546,985.555,356.6686962,241.4833998,1.476990536,0.735934804,68376,293.2613822,0.801713906,0.987861238,0.873871888,0.822223496,0.005280382,0.001488691,0.676051477,0.998521633,HOROZ
26814,606.055,227.7314548,150.5285234,1.512879085,0.750393514,27120,184.7718733,0.799463327,0.988716814,0.917376038,0.811358595,0.008493006,0.002270349,0.65830277,0.995932492,SEKER
46522,853.266,351.1710871,170.4460356,2.060306571,0.874311813,47247,243.3796419,0.738092972,0.98465511,0.802970074,0.693051481,0.007548495,0.001074242,0.480320355,0.989607184,DERMASON
36746,701.775,243.9710923,191.984946,1.27078241,0.617059141,37125,216.3017806,0.759230563,0.989791246,0.937614142,0.886587745,0.006639392,0.002530434,0.78603783,0.998883048,DERMASON
44337,799.949,293.3589699,194.076382,1.511564503,0.749886758,45162,237.5955002,0.740764874,0.98173243,0.870665966,0.809913875,0.006616572,0.001756177,0.655960485,0.991526585,BARBUNYA
29479,638.789,239.9876965,156.8005088,1.530528812,0.757039641,29798,193.7364925,0.789221461,0.989294584,0.907836737,0.80727677,0.008140971,0.002132779,0.651695784,0.997439174,SIRA
39285,727.618,252.3515449,198.7563944,1.269652459,0.616164985,39686,223.6497608,0.784507549,0.989895681,0.932459017,0.886262697,0.006423611,0.002444606,0.785461568,0.997263212,SIRA
78301,1086.584,426.0985235,236.7116277,1.800074325,0.831494746,79580,315.7466225,0.770876405,0.983928123,0.833394368,0.741017875,0.005441802,0.001012132,0.549107491,0.988434297,DERMASON
76761,1059.433,410.7979359,240.5571311,1.707693861,0.810610971,78179,312.6261996,0.666328125,0.981862137,0.859416119,0.761021837,0.005351649,0.001107276,0.579154236,0.989018133,DERMASON
171217,1599.366,602.4211213,362.6898829,1.660981322,0.798455576,173525,466.9049744,0.786445271,0.986699323,0.841125944,0.775047484,0.003518466,0.000783152,0.600698603,0.997749159,SIRA
71467,1046.223,397.8668367,232.0161155,1.714824144,0.812364372,73216,301.6531295,0.771223845,0.976111779,0.820477903,0.758176107,0.005567141,0.001134729,0.57483101,0.985734095,CALI
33238,675.669,251.3436521,168.6190772,1.49060033,0.741574394,33623,205.7180983,0.710745215,0.988549505,0.914906599,0.818473419,0.007561937,0.002093298,0.669898738,0.99855128,SIRA
60110,949.622,345.9102405,222.2243718,1.556581025,0.766341327,61062,276.6485659,0.727539003,0.984409289,0.837635466,0.799769806,0.005754621,0.0014523,0.639631743,0.995638634,HOROZ
49363,816.683,280.6216409,224.2892719,1.251159445,0.600987206,49830,250.7008649,0.753507045,0.990628136,0.930045892,0.893376805,0.005684858,0.002233768,0.798122115,0.998578023,DERMASON
41155,781.342,311.2890886,169.2032082,1.839735144,0.83937258,41661,228.9108417,0.752899638,0.987854348,0.847130133,0.735364168,0.007563822,0.001364366,0.54076046,0.994856023,DERMASON
43871,814.595,328.4832516,170.8977177,1.922104379,0.854006029,44373,236.343589,0.643505684,0.988686814,0.830814213,0.719499664,0.00748748,0.001237764,0.517679766,0.995034545,HOROZ
155333,1491.933,564.3184252,352.0819275,1.602804294,0.781499004,156942,444.7202696,0.74197755,0.989747805,0.876950245,0.788066187,0.003632959,0.000864353,0.621048315,0.995418906,SIRA
86808,1135.114,449.1596359,248.1057072,1.81035592,0.83359404,87855,332.4565812,0.747417,0.988082636,0.846624153,0.740174661,0.005174173,0.000957983,0.547858529,0.991818931,DERMASON
171566,1554.742,575.3363956,381.6426689,1.507526392,0.748319647,173000,467.3805898,0.828037221,0.991710983,0.891916973,0.812360548,0.003353441,0.000900877,0.65992966,0.99486138,SIRA
84365,1108.866,445.2606934,242.4188885,1.836740924,0.838798103,84908,327.7451055,0.795258519,0.993604843,0.862211955,0.736074642,0.005277789,0.000955695,0.541805879,0.995157031,DERMASON
44216,783.854,287.6206261,196.4868532,1.463816136,0.730281912,44679,237.271068,0.791550304,0.98963719,0.904313383,0.82494455,0.006504899,0.001858315,0.680533511,0.996175934,BARBUNYA
91870,1286.118,439.6443118,266.5793117,1.649206418,0.79519618,93731,342.0124515,0.700228659,0.980145309,0.697946201,0.777929891,0.004785505,0.001081109,0.605174915,0.998058354,SIRA
55668,920.338,372.1519948,191.5956406,1.942382371,0.857291275,56289,266.2305373,0.650395486,0.988967649,0.825887275,0.715381191,0.006685205,0.001080052,0.511770249,0.994053509,HOROZ
38194,703.614,243.4245437,199.9769685,1.217262896,0.570186581,38483,220.5223598,0.769326834,0.99249019,0.96947377,0.905916702,0.006373371,0.002647903,0.820685071,0.998989486,BOMBAY
50948,884.692,313.5564944,208.1921879,1.506091547,0.747758979,52063,254.6939503,0.71960452,0.978583639,0.817999059,0.812274518,0.006154442,0.001652646,0.659789892,0.99370398,DERMASON
27773,615.915,223.0269709,159.2992057,1.400050741,0.699880632,28137,188.0470204,0.768058628,0.987063297,0.920006925,0.843158205,0.008030352,0.002503518,0.710915758,0.995318134,SEKER
68374,1009.761,392.1127583,222.8151817,1.759811675,0.822861059,68994,295.0533522,0.766816948,0.991013711,0.8426819,0.752470676,0.005734823,0.001134118,0.566212118,0.996426696,SIRA
103602,1260.637,484.9987515,275.5378231,1.760189385,0.822945251,104732,363.1943878,0.791459129,0.989210556,0.819215016,0.748856335,0.004681365,0.000908126,0.560785811,0.987089232,SIRA
203677,1728.486,662.5508971,393.5188546,1.683657312,0.804505578,205511,509.2441563,0.802263292,0.991075903,0.856682945,0.768611375,0.003252949,0.0007003,0.590763446,0.994643196,CALI
71364,1042.468,387.3786075,236.5289153,1.637764275,0.791948046,72498,301.4356762,0.821635811,0.984358189,0.825208292,0.778142289,0.005428208,0.001227644,0.605505421,0.991675147,SIRA
33226,676.869,255.1960511,165.9358357,1.537920064,0.759738401,33569,205.6809595,0.716602683,0.98978224,0.911336315,0.805972344,0.007680613,0.0019992,0.64959142,0.999019678,BARBUNYA
56570,921.703,369.2595338,196.4261554,1.87988984,0.846778239,57012,268.3787641,0.626856079,0.992247246,0.836785297,0.726802532,0.00652748,0.001123546,0.52824192,0.993036619,HOROZ
48899,841.394,311.1466678,201.063175,1.547506985,0.763167568,49518,249.5198199,0.689057986,0.987499495,0.867982602,0.80193634,0.006363048,0.001623321,0.643101893,0.995204671,DERMASON
38749,729.743,268.5252537,184.3366137,1.456711438,0.727150803,39196,222.1187951,0.818871513,0.988595775,0.914387936,0.827180282,0.006929863,0.002001267,0.684227219,0.996721616,HOROZ
55387,883.864,328.4568228,215.2324142,1.526056492,0.755382833,55945,265.5577501,0.80264035,0.990025918,0.890936632,0.808501245,0.005930215,0.00156305,0.653674263,0.997543852,DERMASON
55427,879.739,332.0462682,213.2773951,1.556875111,0.766443042,55953,265.6536246,0.814911197,0.990599253,0.899960703,0.800050023,0.005990695,0.001513999,0.64008004,0.996524683,BOMBAY
40393,741.285,275.6375479,186.9476224,1.474410556,0.734843099,40818,226.7817562,0.73207554,0.989587927,0.923731065,0.822753496,0.006823894,0.001928817,0.676923315,0.998062882,BARBUNYA
94940,1183.102,463.5050059,262.8077883,1.763665411,0.823717123,95985,347.6799712,0.668365623,0.989112882,0.852343619,0.750110499,0.004882083,0.000953424,0.562665761,0.99235414,CALI
31763,676.731,261.0685449,155.3834207,1.680157019,0.803590586,32148,201.1017346,0.765373494,0.988024138,0.871563905,0.77030243,0.008219266,0.001785081,0.593365834,0.996947771,DERMASON
42567,775.116,289.4756975,187.9425574,1.540234961,0.760573711,42999,232.8046127,0.713313783,0.989953255,0.890326918,0.804228523,0.006800472,0.001754837,0.646783518,0.996198586,DERMASON
46734,831.719,320.3202184,187.605866,1.707410462,0.810540747,47538,243.9335501,0.655786933,0.983087214,0.848964583,0.761530294,0.006854115,0.001421936,0.579928389,0.990175798,SIRA
40168,751.61,289.8910542,177.458563,1.633570391,0.790736978,40679,226.1492561,0.808209256,0.987438236,0.89352143,0.780118092,0.007216965,0.00164883,0.608584238,0.994165191,HOROZ
36207,697.912,261.1863515,176.7776225,1.477485373,0.736143354,36520,214.7095345,0.793804262,0.991429354,0.934116567,0.822054955,0.007213698,0.002032081,0.675774349,0.998446716,HOROZ
45740,795.417,299.7430061,194.6576994,1.539846649,0.76043392,46104,241.3254582,0.76447386,0.992104807,0.908481916,0.805107887,0.006553192,0.001698435,0.648198709,0.998126611,CALI
88543,1130.637,436.7700792,260.7669686,1.674944037,0.802215283,89480,335.762489,0.828015411,0.989528386,0.870397649,0.768739676,0.004932858,0.001062663,0.590960689,0.989826082,SIRA
45666,870.017,350.5392581,166.3937946,2.106684681,0.880158728,46356,241.1301662,0.613015813,0.985115195,0.758136418,0.687883484,0.007676154,0.001060188,0.473183688,0.996848826,BOMBAY
63529,967.428,368.4339133,221.9855911,1.659719946,0.798110362,65036,284.4075158,0.775689866,0.976828218,0.852991252,0.771936311,0.00579946,0.001270262,0.595885668,0.989003329,DERMASON
52744,914.903,362.1457656,190.0694557,1.905333838,0.851199416,54355,259.1442582,0.709363316,0.970361512,0.791831589,0.715579976,0.006866104,0.001110511,0.512054702,0.97563515,SIRA
44981,793.944,300.356711,191.1200738,1.57156025,0.771433199,45504,239.3148302,0.796772594,0.988506505,0.896724898,0.796768714,0.006677413,0.001660034,0.634840383,0.997689911,CALI
51576,861.13,310.8525301,211.4262215,1.470264795,0.733073347,52274,256.2588589,0.783948928,0.986647282,0.874017407,0.824374371,0.006027077,0.001717056,0.679593103,0.999181814,SEKER
27611,617.395,221.3494523,160.0611852,1.382905243,0.690727298,28061,187.4977788,0.73394471,0.983963508,0.910260682,0.84706683,0.008016713,0.002545932,0.717522214,0.992265232,CALI
43047,795.871,293.7567022,187.0804044,1.570216309,0.770983655,43603,234.1135252,0.699405342,0.987248584,0.854018727,0.79696403,0.006824092,0.001698164,0.635151665,0.997325503,DERMASON
74709,1110.564,409.2814053,233.7182809,1.751174122,0.820918451,76051,308.4192814,0.790270373,0.982353947,0.761194435,0.753562897,0.005478341,0.0010897,0.567857039,0.994416552,BARBUNYA
42324,745.45,253.7548381,212.8656716,1.192089059,0.544341831,42666,232.1391619,0.784286111,0.99198425,0.957104882,0.914816693,0.005995531,0.002590262,0.836889582,0.997646914,SIRA
82710,1143.233,409.4419119,258.2962419,1.585164031,0.775905186,83999,324.5144723,0.701383942,0.984654579,0.7952403,0.792577562,0.004950331,0.001204984,0.628179192,0.99576706,CALI
51142,898.882,357.5199985,182.7376403,1.9564661,0.859506006,51746,255.1784019,0.783629315,0.9883276,0.795393805,0.713745813,0.006990732,0.00111912,0.509433085,0.996688561,HOROZ
66678,993.912,389.5368351,222.081123,1.754029473,0.821564313,68362,291.3710115,0.716166867,0.975366432,0.848196665,0.747993477,0.005842059,0.001128072,0.559494241,0.981369389,SEKER
66737,972.11,374.8698515,227.0881913,1.650767701,0.795633145,67291,291.4998928,0.779564994,0.991767101,0.887453737,0.777602924,0.005617122,0.00126685,0.604666308,0.998163611,CALI
44016,779.662,288.2484126,194.9148299,1.478842902,0.73671411,44429,236.7338417,0.768972746,0.99070427,0.909929409,0.821284112,0.006548719,0.001837849,0.674507593,0.997490767,DERMASON
76130,1056.074,414.720541,235.0172394,1.764638807,0.823932326,76669,311.3386043,0.814817193,0.992969779,0.857782126,0.750719035,0.005447531,0.001067307,0.563579069,0.994513497,SIRA
82870,1105.912,425.5896073,249.6607178,1.704671889,0.809860034,84088,324.8282024,0.761896881,0.985515175,0.851463551,0.763242797,0.005135629,0.001075039,0.582539568,0.993038825,SIRA
42670,791.457,293.8811775,185.5367529,1.583951281,0.775512226,43350,233.0861029,0.707135992,0.984313725,0.856008068,0.793130424,0.006887302,0.001681153,0.62905587,0.996393851,DERMASON
57765,963.255,397.5883825,186.155782,2.135783151,0.883615989,58504,271.1986031,0.63478022,0.987368385,0.782333807,0.682108972,0.00688286,0.000919102,0.46527265,0.993721487,SEKER
74095,1056.298,423.5727589,225.3735348,1.879425458,0.846695656,75501,307.1492863,0.754185964,0.98137773,0.834499059,0.725139377,0.005716617,0.000975,0.525827115,0.988252867,DERMASON
35873,690.446,256.1448565,178.5336466,1.434714752,0.71706854,36167,213.7169207,0.794793398,0.991871043,0.945623215,0.834359603,0.007140324,0.002134572,0.696155946,0.998785206,HOROZ
43522,784.865,298.94346,185.9756952,1.607432948,0.782929904,43901,235.4016386,0.742823007,0.991366939,0.887827889,0.787445354,0.00686879,0.001629077,0.620070185,0.996721246,HOROZ
43879,765.193,268.7811697,208.3114239,1.290285308,0.631933777,44259,236.365137,0.755596501,0.991414176,0.941726103,0.879396192,0.006125508,0.002259749,0.773337662,0.997826223,CALI
52097,891.916,350.5119926,196.4888193,1.783877545,0.828102579,54156,257.5499186,0.719969596,0.961980205,0.822952312,0.734782045,0.006728065,0.001209774,0.539904653,0.963123787,BARBUNYA
31786,669.267,255.5792184,158.6885689,1.610571071,0.783891541,32177,201.1745316,0.736196035,0.987848463,0.891757807,0.787131806,0.008040622,0.001903966,0.619576479,0.997871954,DERMASON
42837,789.064,279.5822057,197.5449882,1.41528372,0.707641051,43683,233.5417787,0.739346554,0.980633198,0.864578543,0.835324187,0.006526652,0.001960155,0.697766497,0.987537564,DERMASON
55261,919.849,377.7099314,187.8121522,2.011104857,0.867613544,55893,265.2555192,0.776704897,0.988692681,0.820720956,0.702273086,0.006835018,0.001025519,0.493187488,0.991851752,DERMASON
31519,676.641,255.0735621,157.80274,1.616407689,0.785662138,32065,200.3278244,0.758032708,0.982972088,0.865098731,0.785372748,0.008092692,0.001899224,0.616810353,0.997016997,SEKER
32360,659.906,243.1000201,170.0215219,1.429819104,0.714741062,32697,202.9828359,0.713278081,0.989693244,0.933800759,0.834976631,0.007512362,0.002252442,0.697185975,0.996849826,SIRA
36396,689.842,231.7670524,200.3144339,1.157016236,0.502990213,36785,215.2691954,0.798665818,0.989425037,0.961090437,0.928817074,0.006367926,0.002923469,0.862701156,0.998159245,SIRA
39790,734.078,248.1616598,204.3892451,1.214162026,0.567151763,40254,225.0826548,0.781237729,0.988473195,0.927896178,0.907000118,0.006236785,0.002603574,0.822649214,0.998829436,BARBUNYA
